location,date,stringency_index
Latvia,2022-07-14,11.11
Latvia,2022-07-15,11.11
Latvia,2022-07-16,11.11
Latvia,2022-07-17,11.11
Latvia,2022-07-18,11.11
Latvia,2022-07-19,11.11
Latvia,2022-07-20,11.11
Latvia,2022-07-21,11.11
Latvia,2022-07-22,11.11
Latvia,2022-07-23,11.11
Latvia,2022-07-24,11.11
Latvia,2022-07-25,5.56
Latvia,2022-07-26,5.56
Latvia,2022-07-27,5.56
Latvia,2022-07-28,5.56
Latvia,2022-07-29,5.56
Latvia,2022-07-30,5.56
Latvia,2022-07-31,5.56
Latvia,2022-08-01,5.56
Latvia,2022-08-02,5.56
Latvia,2022-08-03,5.56
Latvia,2022-08-04,11.11
Latvia,2022-08-05,11.11
Latvia,2022-08-06,11.11
Latvia,2022-08-07,11.11
Latvia,2022-08-08,11.11
Latvia,2022-08-09,11.11
Latvia,2022-08-10,11.11
Latvia,2022-08-11,11.11
Latvia,2022-08-12,11.11
Latvia,2022-08-13,11.11
Latvia,2022-08-14,11.11
Latvia,2022-08-15,11.11
Latvia,2022-08-16,11.11
Latvia,2022-08-17,11.11
Latvia,2022-08-18,11.11
Latvia,2022-08-19,11.11
Latvia,2022-08-20,11.11
Latvia,2022-08-21,11.11
Latvia,2022-08-22,11.11
Latvia,2022-08-23,11.11
Latvia,2022-08-24,11.11
Latvia,2022-08-25,11.11
Latvia,2022-08-26,11.11
Latvia,2022-08-27,11.11
Latvia,2022-08-28,11.11
Latvia,2022-08-29,11.11
Latvia,2022-08-30,11.11
Latvia,2022-08-31,11.11
Latvia,2022-09-01,11.11
Latvia,2022-09-02,11.11
Latvia,2022-09-03,11.11
Latvia,2022-09-04,11.11
Latvia,2022-09-05,11.11
Latvia,2022-09-06,11.11
Latvia,2022-09-07,11.11
Latvia,2022-09-08,11.11
Latvia,2022-09-09,11.11
Latvia,2022-09-10,11.11
Latvia,2022-09-11,11.11
Latvia,2022-09-12,11.11
Latvia,2022-09-13,11.11
Latvia,2022-09-14,11.11
Latvia,2022-09-15,11.11
Latvia,2022-09-16,11.11
Latvia,2022-09-17,11.11
Latvia,2022-09-18,11.11
Latvia,2022-09-19,11.11
Latvia,2022-09-20,11.11
Latvia,2022-09-21,11.11
Latvia,2022-09-22,11.11
Latvia,2022-09-23,11.11
Latvia,2022-09-24,11.11
Latvia,2022-09-25,11.11
Latvia,2022-09-26,11.11
Latvia,2022-09-27,11.11
Latvia,2022-09-28,11.11
Latvia,2022-09-29,11.11
Latvia,2022-09-30,11.11
Latvia,2022-10-01,11.11
Latvia,2022-10-02,11.11
Latvia,2022-10-03,11.11
Latvia,2022-10-04,11.11
Latvia,2022-10-05,11.11
Latvia,2022-10-06,11.11
Latvia,2022-10-07,11.11
Latvia,2022-10-08,11.11
Latvia,2022-10-09,11.11
Latvia,2022-10-10,11.11
Latvia,2022-10-11,11.11
Latvia,2022-10-12,11.11
Latvia,2022-10-13,11.11
Latvia,2022-10-14,11.11
Latvia,2022-10-15,11.11
Latvia,2022-10-16,11.11
Latvia,2022-10-17,11.11
Latvia,2022-10-18,11.11
Latvia,2022-10-19,5.56
Latvia,2022-10-20,5.56
Latvia,2022-10-21,5.56
Latvia,2022-10-22,5.56
Latvia,2022-10-23,5.56
Latvia,2022-10-24,5.56
Latvia,2022-10-25,5.56
Latvia,2022-10-26,5.56
Latvia,2022-10-27,5.56
Latvia,2022-10-28,5.56
Latvia,2022-10-29,5.56
Latvia,2022-10-30,5.56
Latvia,2022-10-31,5.56
Latvia,2022-11-01,5.56
Latvia,2022-11-02,5.56
Latvia,2022-11-03,5.56
Latvia,2022-11-04,5.56
Latvia,2022-11-05,5.56
Latvia,2022-11-06,5.56
Latvia,2022-11-07,5.56
Latvia,2022-11-08,5.56
Latvia,2022-11-09,5.56
Latvia,2022-11-10,5.56
Latvia,2022-11-11,5.56
Latvia,2022-11-12,5.56
Latvia,2022-11-13,5.56
Latvia,2022-11-14,5.56
Latvia,2022-11-15,5.56
Latvia,2022-11-16,0.0
Latvia,2022-11-17,0.0
Latvia,2022-11-18,0.0
Latvia,2022-11-19,0.0
Latvia,2022-11-20,0.0
Latvia,2022-11-21,0.0
Latvia,2022-11-22,0.0
Latvia,2022-11-23,0.0
Latvia,2022-11-24,0.0
Latvia,2022-11-25,0.0
Latvia,2022-11-26,0.0
Latvia,2022-11-27,0.0
Latvia,2022-11-28,0.0
Latvia,2022-11-29,0.0
Latvia,2022-11-30,0.0
Latvia,2022-12-01,0.0
Latvia,2022-12-02,0.0
Latvia,2022-12-03,0.0
Latvia,2022-12-04,0.0
Latvia,2022-12-05,0.0
Latvia,2022-12-06,0.0
Latvia,2022-12-07,0.0
Latvia,2022-12-08,0.0
Latvia,2022-12-09,0.0
Latvia,2022-12-10,0.0
Latvia,2022-12-11,0.0
Latvia,2022-12-12,0.0
Latvia,2022-12-13,0.0
Latvia,2022-12-14,0.0
Latvia,2022-12-15,0.0
Latvia,2022-12-16,0.0
Latvia,2022-12-17,0.0
Latvia,2022-12-18,0.0
Latvia,2022-12-19,0.0
Latvia,2022-12-20,0.0
Latvia,2022-12-21,0.0
Latvia,2022-12-22,0.0
Latvia,2022-12-23,0.0
Latvia,2022-12-24,0.0
Latvia,2022-12-25,0.0
Latvia,2022-12-26,0.0
Latvia,2022-12-27,0.0
Latvia,2022-12-28,0.0
Latvia,2022-12-29,0.0
Latvia,2022-12-30,0.0
Latvia,2022-12-31,0.0
Lithuania,2021-07-10,29.74
Lithuania,2021-07-11,29.74
Lithuania,2021-07-12,29.68
Lithuania,2021-07-13,29.63
Lithuania,2021-07-14,29.6
Lithuania,2021-07-15,29.55
Lithuania,2021-07-16,29.49
Lithuania,2021-07-17,29.48
Lithuania,2021-07-18,29.48
Lithuania,2021-07-19,29.43
Lithuania,2021-07-20,29.39
Lithuania,2021-07-21,29.36
Lithuania,2021-07-22,29.31
Lithuania,2021-07-23,29.27
Lithuania,2021-07-24,29.27
Lithuania,2021-07-25,29.26
Lithuania,2021-07-26,29.22
Lithuania,2021-07-27,29.18
Lithuania,2021-07-28,29.15
Lithuania,2021-07-29,29.11
Lithuania,2021-07-30,29.07
Lithuania,2021-07-31,29.04
Lithuania,2021-08-01,29.02
Lithuania,2021-08-02,28.96
Lithuania,2021-08-03,28.93
Lithuania,2021-08-04,28.89
Lithuania,2021-08-05,28.79
Lithuania,2021-08-06,28.71
Lithuania,2021-08-07,28.68
Lithuania,2021-08-08,28.67
Lithuania,2021-08-09,28.6
Lithuania,2021-08-10,28.53
Lithuania,2021-08-11,28.46
Lithuania,2021-08-12,28.37
Lithuania,2021-08-13,28.29
Lithuania,2021-08-14,28.27
Lithuania,2021-08-15,28.27
Lithuania,2021-08-16,28.17
Lithuania,2021-08-17,28.1
Lithuania,2021-08-18,28.01
Lithuania,2021-08-19,27.9
Lithuania,2021-08-20,27.82
Lithuania,2021-08-21,27.81
Lithuania,2021-08-22,27.81
Lithuania,2021-08-23,27.74
Lithuania,2021-08-24,27.68
Lithuania,2021-08-25,27.61
Lithuania,2021-08-26,27.53
Lithuania,2021-08-27,27.46
Lithuania,2021-08-28,27.45
Lithuania,2021-08-29,27.45
Lithuania,2021-08-30,27.39
Lithuania,2021-08-31,27.34
Lithuania,2021-09-01,27.3
Lithuania,2021-09-02,27.24
Lithuania,2021-09-03,27.19
Lithuania,2021-09-04,27.18
Lithuania,2021-09-05,27.18
Lithuania,2021-09-06,27.14
Lithuania,2021-09-07,27.1
Lithuania,2021-09-08,27.06
Lithuania,2021-09-09,27.01
Lithuania,2021-09-10,26.97
Lithuania,2021-09-11,26.97
Lithuania,2021-09-12,26.97
Lithuania,2021-09-13,36.7
Lithuania,2021-09-14,36.66
Lithuania,2021-09-15,36.61
Lithuania,2021-09-16,36.57
Lithuania,2021-09-17,36.52
Lithuania,2021-09-18,36.52
Lithuania,2021-09-19,36.52
Lithuania,2021-09-20,36.48
Lithuania,2021-09-21,36.44
Lithuania,2021-09-22,36.4
Lithuania,2021-09-23,36.35
Lithuania,2021-09-24,36.31
Lithuania,2021-09-25,36.3
Lithuania,2021-09-26,36.3
Lithuania,2021-09-27,36.27
Lithuania,2021-09-28,36.23
Lithuania,2021-09-29,36.19
Lithuania,2021-09-30,36.14
Lithuania,2021-10-01,36.1
Lithuania,2021-10-02,36.09
Lithuania,2021-10-03,36.09
Lithuania,2021-10-04,36.05
Lithuania,2021-10-05,36.01
Lithuania,2021-10-06,35.98
Lithuania,2021-10-07,35.94
Lithuania,2021-10-08,35.9
Lithuania,2021-10-09,35.89
Lithuania,2021-10-10,35.89
Lithuania,2021-10-11,35.86
Lithuania,2021-10-12,35.83
Lithuania,2021-10-13,35.81
Lithuania,2021-10-14,35.78
Lithuania,2021-10-15,35.74
Lithuania,2021-10-16,35.74
Lithuania,2021-10-17,35.74
Lithuania,2021-10-18,35.71
Lithuania,2021-10-19,35.69
Lithuania,2021-10-20,35.67
Lithuania,2021-10-21,35.64
Lithuania,2021-10-22,35.61
Lithuania,2021-10-23,35.61
Lithuania,2021-10-24,35.6
Lithuania,2021-10-25,35.58
Lithuania,2021-10-26,35.55
Lithuania,2021-10-27,35.53
Lithuania,2021-10-28,35.51
Lithuania,2021-10-29,35.48
Lithuania,2021-10-30,35.47
Lithuania,2021-10-31,35.47
Lithuania,2021-11-01,35.47
Lithuania,2021-11-02,35.47
Lithuania,2021-11-03,35.44
Lithuania,2021-11-04,35.41
Lithuania,2021-11-05,35.39
Lithuania,2021-11-06,35.38
Lithuania,2021-11-07,35.38
Lithuania,2021-11-08,35.36
Lithuania,2021-11-09,35.34
Lithuania,2021-11-10,35.32
Lithuania,2021-11-11,35.3
Lithuania,2021-11-12,35.27
Lithuania,2021-11-13,35.27
Lithuania,2021-11-14,35.27
Lithuania,2021-11-15,35.24
Lithuania,2021-11-16,35.22
Lithuania,2021-11-17,35.2
Lithuania,2021-11-18,35.18
Lithuania,2021-11-19,35.15
Lithuania,2021-11-20,35.14
Lithuania,2021-11-21,35.14
Lithuania,2021-11-22,35.13
Lithuania,2021-11-23,35.12
Lithuania,2021-11-24,35.1
Lithuania,2021-11-25,35.07
Lithuania,2021-11-26,35.05
Lithuania,2021-11-27,35.04
Lithuania,2021-11-28,35.04
Lithuania,2021-11-29,35.01
Lithuania,2021-11-30,34.99
Lithuania,2021-12-01,34.97
Lithuania,2021-12-02,34.95
Lithuania,2021-12-03,34.92
Lithuania,2021-12-04,34.92
Lithuania,2021-12-05,34.91
Lithuania,2021-12-06,34.89
Lithuania,2021-12-07,34.87
Lithuania,2021-12-08,34.85
Lithuania,2021-12-09,34.83
Lithuania,2021-12-10,34.81
Lithuania,2021-12-11,34.81
Lithuania,2021-12-12,34.8
Lithuania,2021-12-13,34.79
Lithuania,2021-12-14,34.77
Lithuania,2021-12-15,34.76
Lithuania,2021-12-16,34.74
Lithuania,2021-12-17,34.71
Lithuania,2021-12-18,34.71
Lithuania,2021-12-19,34.71
Lithuania,2021-12-20,34.69
Lithuania,2021-12-21,34.67
Lithuania,2021-12-22,34.66
Lithuania,2021-12-23,34.64
Lithuania,2021-12-24,34.64
Lithuania,2021-12-25,34.64
Lithuania,2021-12-26,34.64
Lithuania,2021-12-27,34.62
Lithuania,2021-12-28,34.61
Lithuania,2021-12-29,34.59
Lithuania,2021-12-30,34.58
Lithuania,2021-12-31,34.58
Lithuania,2022-01-01,27.18
Lithuania,2022-01-02,27.18
Lithuania,2022-01-03,27.15
Lithuania,2022-01-04,27.13
Lithuania,2022-01-05,27.11
Lithuania,2022-01-06,27.08
Lithuania,2022-01-07,27.04
Lithuania,2022-01-08,27.03
Lithuania,2022-01-09,27.03
Lithuania,2022-01-10,27.0
Lithuania,2022-01-11,26.98
Lithuania,2022-01-12,26.96
Lithuania,2022-01-13,26.94
Lithuania,2022-01-14,26.93
Lithuania,2022-01-15,26.93
Lithuania,2022-01-16,26.93
Lithuania,2022-01-17,26.91
Lithuania,2022-01-18,26.89
Lithuania,2022-01-19,26.88
Lithuania,2022-01-20,26.86
Lithuania,2022-01-21,26.85
Lithuania,2022-01-22,26.84
Lithuania,2022-01-23,26.84
Lithuania,2022-01-24,26.83
Lithuania,2022-01-25,26.82
Lithuania,2022-01-26,26.8
Lithuania,2022-01-27,26.79
Lithuania,2022-01-28,26.77
Lithuania,2022-01-29,26.76
Lithuania,2022-01-30,26.76
Lithuania,2022-01-31,26.75
Lithuania,2022-02-01,26.74
Lithuania,2022-02-02,26.73
Lithuania,2022-02-03,26.72
Lithuania,2022-02-04,26.71
Lithuania,2022-02-05,18.49
Lithuania,2022-02-06,18.49
Lithuania,2022-02-07,18.48
Lithuania,2022-02-08,18.48
Lithuania,2022-02-09,18.48
Lithuania,2022-02-10,18.48
Lithuania,2022-02-11,18.48
Lithuania,2022-02-12,18.48
Lithuania,2022-02-13,18.48
Lithuania,2022-02-14,18.48
Lithuania,2022-02-15,18.48
Lithuania,2022-02-16,18.48
Lithuania,2022-02-17,18.48
Lithuania,2022-02-18,18.48
Lithuania,2022-02-19,18.48
Lithuania,2022-02-20,18.48
Lithuania,2022-02-21,18.48
Lithuania,2022-02-22,18.48
Lithuania,2022-02-23,17.59
Lithuania,2022-02-24,17.59
Lithuania,2022-02-25,17.59
Lithuania,2022-02-26,17.59
Lithuania,2022-02-27,17.59
Lithuania,2022-02-28,17.59
Lithuania,2022-03-01,17.59
Lithuania,2022-03-02,17.59
Lithuania,2022-03-03,17.59
Lithuania,2022-03-04,17.59
Lithuania,2022-03-05,17.59
Lithuania,2022-03-06,17.59
Lithuania,2022-03-07,17.59
Lithuania,2022-03-08,17.59
Lithuania,2022-03-09,17.59
Lithuania,2022-03-10,17.59
Lithuania,2022-03-11,17.59
Lithuania,2022-03-12,17.59
Lithuania,2022-03-13,17.59
Lithuania,2022-03-14,17.59
Lithuania,2022-03-15,17.59
Lithuania,2022-03-16,17.59
Lithuania,2022-03-17,17.59
Lithuania,2022-03-18,17.59
Lithuania,2022-03-19,17.59
Lithuania,2022-03-20,17.59
Lithuania,2022-03-21,17.59
Lithuania,2022-03-22,17.59
Lithuania,2022-03-23,17.59
Lithuania,2022-03-24,17.59
Lithuania,2022-03-25,17.59
Lithuania,2022-03-26,17.59
Lithuania,2022-03-27,17.59
Lithuania,2022-03-28,17.59
Lithuania,2022-03-29,17.59
Lithuania,2022-03-30,17.59
Lithuania,2022-03-31,17.59
Lithuania,2022-04-01,17.59
Lithuania,2022-04-02,17.59
Lithuania,2022-04-03,17.59
Lithuania,2022-04-04,17.59
Lithuania,2022-04-05,17.59
Lithuania,2022-04-06,17.59
Lithuania,2022-04-07,17.59
Lithuania,2022-04-08,17.59
Lithuania,2022-04-09,17.59
Lithuania,2022-04-10,17.59
Lithuania,2022-04-11,17.59
Lithuania,2022-04-12,17.59
Lithuania,2022-04-13,17.59
Lithuania,2022-04-14,17.59
Lithuania,2022-04-15,17.59
Lithuania,2022-04-16,17.59
Lithuania,2022-04-17,17.59
Lithuania,2022-04-18,17.59
Lithuania,2022-04-19,17.59
Lithuania,2022-04-20,17.59
Lithuania,2022-04-21,17.59
Lithuania,2022-04-22,17.59
Lithuania,2022-04-23,17.59
Lithuania,2022-04-24,17.59
Lithuania,2022-04-25,17.59
Lithuania,2022-04-26,17.59
Lithuania,2022-04-27,17.59
Lithuania,2022-04-28,17.59
Lithuania,2022-04-29,17.59
Lithuania,2022-04-30,17.59
Lithuania,2022-05-01,11.11
Lithuania,2022-05-02,11.11
Lithuania,2022-05-03,11.11
Lithuania,2022-05-04,11.11
Lithuania,2022-05-05,11.11
Lithuania,2022-05-06,11.11
Lithuania,2022-05-07,11.11
Lithuania,2022-05-08,11.11
Lithuania,2022-05-09,11.11
Lithuania,2022-05-10,11.11
Lithuania,2022-05-11,11.11
Lithuania,2022-05-12,11.11
Lithuania,2022-05-13,11.11
Lithuania,2022-05-14,11.11
Lithuania,2022-05-15,11.11
Lithuania,2022-05-16,11.11
Lithuania,2022-05-17,11.11
Lithuania,2022-05-18,11.11
Lithuania,2022-05-19,11.11
Lithuania,2022-05-20,11.11
Lithuania,2022-05-21,11.11
Lithuania,2022-05-22,11.11
Lithuania,2022-05-23,11.11
Lithuania,2022-05-24,11.11
Lithuania,2022-05-25,11.11
Lithuania,2022-05-26,11.11
Lithuania,2022-05-27,11.11
Lithuania,2022-05-28,11.11
Lithuania,2022-05-29,11.11
Lithuania,2022-05-30,11.11
Lithuania,2022-05-31,11.11
Lithuania,2022-06-01,11.11
Lithuania,2022-06-02,11.11
Lithuania,2022-06-03,11.11
Lithuania,2022-06-04,11.11
Lithuania,2022-06-05,11.11
Lithuania,2022-06-06,11.11
Lithuania,2022-06-07,11.11
Lithuania,2022-06-08,11.11
Lithuania,2022-06-09,11.11
Lithuania,2022-06-10,11.11
Lithuania,2022-06-11,11.11
Lithuania,2022-06-12,11.11
Lithuania,2022-06-13,11.11
Lithuania,2022-06-14,11.11
Lithuania,2022-06-15,11.11
Lithuania,2022-06-16,11.11
Lithuania,2022-06-17,11.11
Lithuania,2022-06-18,11.11
Lithuania,2022-06-19,11.11
Lithuania,2022-06-20,11.11
Lithuania,2022-06-21,11.11
Lithuania,2022-06-22,11.11
Lithuania,2022-06-23,11.11
Lithuania,2022-06-24,11.11
Lithuania,2022-06-25,11.11
Lithuania,2022-06-26,11.11
Lithuania,2022-06-27,11.11
Lithuania,2022-06-28,11.11
Lithuania,2022-06-29,11.11
Lithuania,2022-06-30,11.11
Lithuania,2022-07-01,11.11
Lithuania,2022-07-02,11.11
Lithuania,2022-07-03,11.11
Lithuania,2022-07-04,11.11
Lithuania,2022-07-05,11.11
Lithuania,2022-07-06,11.11
Lithuania,2022-07-07,11.11
Lithuania,2022-07-08,11.11
Lithuania,2022-07-09,11.11
Lithuania,2022-07-10,11.11
Lithuania,2022-07-11,11.11
Lithuania,2022-07-12,11.11
Lithuania,2022-07-13,11.11
Lithuania,2022-07-14,11.11
Lithuania,2022-07-15,11.11
Lithuania,2022-07-16,11.11
Lithuania,2022-07-17,11.11
Lithuania,2022-07-18,11.11
Lithuania,2022-07-19,11.11
Lithuania,2022-07-20,11.11
Lithuania,2022-07-21,11.11
Lithuania,2022-07-22,11.11
Lithuania,2022-07-23,11.11
Lithuania,2022-07-24,11.11
Lithuania,2022-07-25,11.11
Lithuania,2022-07-26,11.11
Lithuania,2022-07-27,11.11
Lithuania,2022-07-28,11.11
Lithuania,2022-07-29,11.11
Lithuania,2022-07-30,11.11
Lithuania,2022-07-31,11.11
Lithuania,2022-08-01,11.11
Lithuania,2022-08-02,11.11
Lithuania,2022-08-03,11.11
Lithuania,2022-08-04,11.11
Lithuania,2022-08-05,11.11
Lithuania,2022-08-06,11.11
Lithuania,2022-08-07,11.11
Lithuania,2022-08-08,11.11
Lithuania,2022-08-09,11.11
Lithuania,2022-08-10,11.11
Lithuania,2022-08-11,11.11
Lithuania,2022-08-12,11.11
Lithuania,2022-08-13,11.11
Lithuania,2022-08-14,11.11
Lithuania,2022-08-15,11.11
Lithuania,2022-08-16,11.11
Lithuania,2022-08-17,11.11
Lithuania,2022-08-18,11.11
Lithuania,2022-08-19,11.11
Lithuania,2022-08-20,11.11
Lithuania,2022-08-21,11.11
Lithuania,2022-08-22,11.11
Lithuania,2022-08-23,11.11
Lithuania,2022-08-24,11.11
Lithuania,2022-08-25,11.11
Lithuania,2022-08-26,11.11
Lithuania,2022-08-27,11.11
Lithuania,2022-08-28,11.11
Lithuania,2022-08-29,11.11
Lithuania,2022-08-30,11.11
Lithuania,2022-08-31,11.11
Lithuania,2022-09-01,11.11
Lithuania,2022-09-02,11.11
Lithuania,2022-09-03,11.11
Lithuania,2022-09-04,11.11
Lithuania,2022-09-05,11.11
Lithuania,2022-09-06,11.11
Lithuania,2022-09-07,11.11
Lithuania,2022-09-08,11.11
Lithuania,2022-09-09,11.11
Lithuania,2022-09-10,11.11
Lithuania,2022-09-11,11.11
Lithuania,2022-09-12,11.11
Lithuania,2022-09-13,11.11
Lithuania,2022-09-14,11.11
Lithuania,2022-09-15,11.11
Lithuania,2022-09-16,11.11
Lithuania,2022-09-17,11.11
Lithuania,2022-09-18,11.11
Lithuania,2022-09-19,11.11
Lithuania,2022-09-20,11.11
Lithuania,2022-09-21,11.11
Lithuania,2022-09-22,11.11
Lithuania,2022-09-23,11.11
Lithuania,2022-09-24,11.11
Lithuania,2022-09-25,11.11
Lithuania,2022-09-26,11.11
Lithuania,2022-09-27,11.11
Lithuania,2022-09-28,11.11
Lithuania,2022-09-29,11.11
Lithuania,2022-09-30,11.11
Lithuania,2022-10-01,11.11
Lithuania,2022-10-02,11.11
Lithuania,2022-10-03,11.11
Lithuania,2022-10-04,11.11
Lithuania,2022-10-05,11.11
Lithuania,2022-10-06,11.11
Lithuania,2022-10-07,11.11
Lithuania,2022-10-08,11.11
Lithuania,2022-10-09,11.11
Lithuania,2022-10-10,11.11
Lithuania,2022-10-11,11.11
Lithuania,2022-10-12,11.11
Lithuania,2022-10-13,11.11
Lithuania,2022-10-14,11.11
Lithuania,2022-10-15,11.11
Lithuania,2022-10-16,11.11
Lithuania,2022-10-17,11.11
Lithuania,2022-10-18,11.11
Lithuania,2022-10-19,11.11
Lithuania,2022-10-20,11.11
Lithuania,2022-10-21,11.11
Lithuania,2022-10-22,11.11
Lithuania,2022-10-23,11.11
Lithuania,2022-10-24,11.11
Lithuania,2022-10-25,11.11
Lithuania,2022-10-26,11.11
Lithuania,2022-10-27,11.11
Lithuania,2022-10-28,11.11
Lithuania,2022-10-29,11.11
Lithuania,2022-10-30,11.11
Lithuania,2022-10-31,11.11
Lithuania,2022-11-01,11.11
Lithuania,2022-11-02,11.11
Lithuania,2022-11-03,11.11
Lithuania,2022-11-04,11.11
Lithuania,2022-11-05,11.11
Lithuania,2022-11-06,11.11
Lithuania,2022-11-07,11.11
Lithuania,2022-11-08,11.11
Lithuania,2022-11-09,11.11
Lithuania,2022-11-10,11.11
Lithuania,2022-11-11,11.11
Lithuania,2022-11-12,11.11
Lithuania,2022-11-13,11.11
Lithuania,2022-11-14,11.11
Lithuania,2022-11-15,11.11
Lithuania,2022-11-16,11.11
Lithuania,2022-11-17,11.11
Lithuania,2022-11-18,11.11
Lithuania,2022-11-19,11.11
Lithuania,2022-11-20,11.11
Lithuania,2022-11-21,11.11
Lithuania,2022-11-22,11.11
Lithuania,2022-11-23,11.11
Lithuania,2022-11-24,11.11
Lithuania,2022-11-25,11.11
Lithuania,2022-11-26,11.11
Lithuania,2022-11-27,11.11
Lithuania,2022-11-28,11.11
Lithuania,2022-11-29,11.11
Lithuania,2022-11-30,11.11
Lithuania,2022-12-01,11.11
Lithuania,2022-12-02,11.11
Lithuania,2022-12-03,11.11
Lithuania,2022-12-04,11.11
Lithuania,2022-12-05,11.11
Lithuania,2022-12-06,11.11
Lithuania,2022-12-07,11.11
Lithuania,2022-12-08,11.11
Lithuania,2022-12-09,11.11
Lithuania,2022-12-10,11.11
Lithuania,2022-12-11,11.11
Lithuania,2022-12-12,11.11
Lithuania,2022-12-13,11.11
Lithuania,2022-12-14,11.11
Lithuania,2022-12-15,11.11
Lithuania,2022-12-16,11.11
Lithuania,2022-12-17,11.11
Lithuania,2022-12-18,11.11
Lithuania,2022-12-19,11.11
Lithuania,2022-12-20,11.11
Lithuania,2022-12-21,11.11
Lithuania,2022-12-22,11.11
Lithuania,2022-12-23,11.11
Lithuania,2022-12-24,11.11
Lithuania,2022-12-25,11.11
Lithuania,2022-12-26,11.11
Lithuania,2022-12-27,11.11
Lithuania,2022-12-28,11.11
Lithuania,2022-12-29,11.11
Lithuania,2022-12-30,11.11
Lithuania,2022-12-31,11.11
Luxembourg,2021-07-10,41.67
Luxembourg,2021-07-11,41.67
Luxembourg,2021-07-12,41.67
Luxembourg,2021-07-13,41.67
Luxembourg,2021-07-14,41.67
Luxembourg,2021-07-15,41.67
Luxembourg,2021-07-16,41.67
Luxembourg,2021-07-17,41.67
Luxembourg,2021-07-18,41.67
Luxembourg,2021-07-19,41.67
Luxembourg,2021-07-20,37.96
Luxembourg,2021-07-21,37.96
Luxembourg,2021-07-22,37.96
Luxembourg,2021-07-23,37.96
Luxembourg,2021-07-24,37.96
Luxembourg,2021-07-25,37.96
Luxembourg,2021-07-26,37.96
Luxembourg,2021-07-27,37.96
Luxembourg,2021-07-28,37.96
Luxembourg,2021-07-29,37.96
Luxembourg,2021-07-30,37.96
Luxembourg,2021-07-31,37.96
Luxembourg,2021-08-01,37.96
Luxembourg,2021-08-02,37.96
Luxembourg,2021-08-03,37.96
Luxembourg,2021-08-04,37.96
Luxembourg,2021-08-05,37.96
Luxembourg,2021-08-06,37.96
Luxembourg,2021-08-07,37.96
Luxembourg,2021-08-08,37.96
Luxembourg,2021-08-09,37.96
Luxembourg,2021-08-10,37.96
Luxembourg,2021-08-11,37.96
Luxembourg,2021-08-12,37.96
Luxembourg,2021-08-13,37.96
Luxembourg,2021-08-14,37.96
Luxembourg,2021-08-15,37.96
Luxembourg,2021-08-16,37.96
Luxembourg,2021-08-17,37.96
Luxembourg,2021-08-18,37.96
Luxembourg,2021-08-19,37.96
Luxembourg,2021-08-20,37.96
Luxembourg,2021-08-21,37.96
Luxembourg,2021-08-22,37.96
Luxembourg,2021-08-23,37.96
Luxembourg,2021-08-24,37.96
Luxembourg,2021-08-25,37.96
Luxembourg,2021-08-26,37.96
Luxembourg,2021-08-27,37.96
Luxembourg,2021-08-28,37.96
Luxembourg,2021-08-29,37.96
Luxembourg,2021-08-30,37.96
Luxembourg,2021-08-31,37.96
Luxembourg,2021-09-01,37.96
Luxembourg,2021-09-02,37.96
Luxembourg,2021-09-03,37.96
Luxembourg,2021-09-04,37.96
Luxembourg,2021-09-05,37.96
Luxembourg,2021-09-06,37.96
Luxembourg,2021-09-07,37.96
Luxembourg,2021-09-08,37.96
Luxembourg,2021-09-09,37.96
Luxembourg,2021-09-10,37.96
Luxembourg,2021-09-11,37.96
Luxembourg,2021-09-12,37.96
Luxembourg,2021-09-13,37.96
Luxembourg,2021-09-14,37.96
Luxembourg,2021-09-15,37.96
Luxembourg,2021-09-16,37.96
Luxembourg,2021-09-17,37.96
Luxembourg,2021-09-18,37.96
Luxembourg,2021-09-19,37.96
Luxembourg,2021-09-20,37.96
Luxembourg,2021-09-21,37.96
Luxembourg,2021-09-22,37.96
Luxembourg,2021-09-23,37.96
Luxembourg,2021-09-24,34.26
Luxembourg,2021-09-25,34.26
Luxembourg,2021-09-26,34.26
Luxembourg,2021-09-27,37.96
Luxembourg,2021-09-28,37.96
Luxembourg,2021-09-29,37.96
Luxembourg,2021-09-30,37.96
Luxembourg,2021-10-01,37.96
Luxembourg,2021-10-02,37.96
Luxembourg,2021-10-03,37.96
Luxembourg,2021-10-04,37.96
Luxembourg,2021-10-05,37.96
Luxembourg,2021-10-06,37.96
Luxembourg,2021-10-07,37.96
Luxembourg,2021-10-08,37.64
Luxembourg,2021-10-09,37.64
Luxembourg,2021-10-10,37.64
Luxembourg,2021-10-11,37.64
Luxembourg,2021-10-12,45.81
Luxembourg,2021-10-13,45.81
Luxembourg,2021-10-14,45.81
Luxembourg,2021-10-15,45.81
Luxembourg,2021-10-16,45.81
Luxembourg,2021-10-17,45.81
Luxembourg,2021-10-18,45.81
Luxembourg,2021-10-19,45.65
Luxembourg,2021-10-20,45.65
Luxembourg,2021-10-21,45.65
Luxembourg,2021-10-22,45.65
Luxembourg,2021-10-23,45.65
Luxembourg,2021-10-24,45.65
Luxembourg,2021-10-25,45.65
Luxembourg,2021-10-26,45.65
Luxembourg,2021-10-27,45.65
Luxembourg,2021-10-28,45.65
Luxembourg,2021-10-29,45.65
Luxembourg,2021-10-30,45.65
Luxembourg,2021-10-31,45.65
Luxembourg,2021-11-01,45.65
